Desc 1	Desc 2	Desc 3	Desc 4	Desc 5	Desc 6	Desc 7	Desc 8	Desc 9	Desc 10	Desc 11	Desc 12	Desc 13	Desc 14	Desc 15	Desc 16	Desc 17	Desc 18	Desc 19	Desc 20	Desc 21	Desc 22	Desc 23	Desc 24	Desc 25	Desc 26	Desc 27	Desc 28	Desc 29	Desc 30	Desc 31	Desc 32	Desc 33	Desc 34	Desc 35	Desc 36	Desc 37	Desc 38	Desc 39	Desc 40	Desc 41	Desc 42	Desc 43	Desc 44	Desc 45	Desc 46	Desc 47	Desc 48	Desc 49	Desc 50	Desc 51	Desc 52	Desc 53	Desc 54	Desc 55	Desc 56	Desc 57	Desc 58	Desc 59	Desc 60	Desc 61	Desc 62	Desc 63	Desc 64	Desc 65	Desc 66	Desc 67	Desc 68	Desc 69	Desc 70	Desc 71	Desc 72	Desc 73	Desc 74	Desc 75	Desc 76	Desc 77	Desc 78	Desc 79	Desc 80	Desc 81	Desc 82	Desc 83	Desc 84	Desc 85	Desc 86	Desc 87	Desc 88	Desc 89	Desc 90	Desc 91	Desc 92	Desc 93	Desc 94	Desc 95	Desc 96	Desc 97	Desc 98	Desc 99	Desc 100	Desc 101	Desc 102	Desc 103	Desc 104	Desc 105	Desc 106	Desc 107	Desc 108	Desc 109	Desc 110	Desc 111	Desc 112	Desc 113	Desc 114	Desc 115	Desc 116	Desc 117	Desc 118	Desc 119	Desc 120	Desc 121	Desc 122	Desc 123	Desc 124	Desc 125	Desc 126	Desc 127	Desc 128	Desc 129	Desc 130	Desc 131	Desc 132	Desc 133	Desc 134	Desc 135	Desc 136	Desc 137	Desc 138	Desc 139	Desc 140	Desc 141	Desc 142	Desc 143	Desc 144	Desc 145	Desc 146	Desc 147	Desc 148	Desc 149	Desc 150	Desc 151	Desc 152	Desc 153	Desc 154	Desc 155	Desc 156	Desc 157	Desc 158	Desc 159	Desc 160	Desc 161	Desc 162	Desc 163	Desc 164	Desc 165	Desc 166	Desc 167	Desc 168	Desc 169	Desc 170	Desc 171	Desc 172	Desc 173	Desc 174	Desc 175	Desc 176	Desc 177	Desc 178	Desc 179	Desc 180	Desc 181	Desc 182	Desc 183	Desc 184	Desc 185	Desc 186	Desc 187	Desc 188	Desc 189	Desc 190	Desc 191	Desc 192	Desc 193	Desc 194	Desc 195	Desc 196	Desc 197	Desc 198	Desc 199	Desc 200	Response
0.938939	-1.543722	-2.346848	-2.703102	3.267636	-2.463962	-1.090413	-2.486081	1.712930	-0.938859	0.653360	-1.915859	0.752616	0.532162	0.321148	2.510115	1.105596	-1.180672	-0.541569	0.176884	-2.209713	-2.077062	-0.611876	-3.067778	1.095612	-1.288292	1.163407	-0.266886	-0.587537	0.476198	2.384024	-0.438358	3.738441	0.500003	-1.277344	0.405285	1.503668	1.480959	1.509073	2.156298	-1.596193	0.030698	-1.024786	0.011442	-0.074950	-3.334027	-1.791192	0.414725	-0.743142	-1.356786	0.653243	-0.708381	-1.930745	-1.245626	3.638709	0.706355	0.609282	2.973373	-0.678979	-3.206391	-0.972892	0.526126	3.513315	1.620761	-0.694719	-0.848024	1.021628	-1.770872	-1.249409	0.278429	1.419306	-0.986015	0.471261	3.864050	-0.857859	-0.667446	0.805444	-0.631334	-1.584520	-1.643060	-1.255537	3.323049	2.229235	-2.453939	-1.609929	-1.485747	1.210423	2.314607	2.695744	-1.938886	-1.071489	-1.856154	-1.296693	1.554620	0.747261	0.958436	-0.616530	0.253610	-1.250950	0.315879	1.442083	-0.782262	-1.683857	0.994142	1.138857	-1.847376	-0.644990	-1.684749	-1.881387	1.644915	-0.189674	-0.195822	-0.842198	-0.529207	-1.679168	-2.528775	-1.549389	0.458730	0.066012	-2.012926	-1.937877	-1.384230	-1.171860	0.469934	2.125269	-2.061683	0.215508	1.361053	-0.679968	-0.178281	1.692339	0.762326	1.824907	0.264857	-2.090363	1.858068	-0.758278	1.068087	-0.066050	-0.372127	-1.561479	1.191024	-0.385902	-0.881984	-2.110931	-2.148573	0.429330	1.396994	1.625665	-0.526209	2.159774	0.121299	-1.432727	1.178174	-0.373066	0.037051	1.020048	0.361632	0.932333	-0.094601	-0.033168	-0.008339	3.587778	0.212135	0.893312	0.748391	1.492275	0.011434	-0.346616	-1.098670	-1.202690	0.436333	-1.804228	-0.630217	0.572834	-1.948641	-1.900158	2.522937	-4.338855	-1.093639	-0.892966	0.088385	-0.440772	0.728619	-1.035500	0.694360	0.781695	0.595816	1.883417	1.748654	-1.527015	-0.162345	0.040191	-4.265353	4.557927	0.501258	-2.082568	0.813906	1.430325	-1.407855	-0.604784
-1.794265	-0.946559	-0.543357	-0.855528	-1.749822	2.666046	-0.919308	1.177833	1.155377	-0.934623	-1.263671	1.712868	0.510003	-0.319484	-1.795180	0.186393	0.313442	-0.695761	-2.429220	-1.540751	0.177785	-1.848061	-1.725511	1.560623	-0.007884	0.707953	1.094133	2.033111	0.389926	3.066713	-0.342429	-0.734539	0.453531	1.378012	-0.882914	0.948148	1.980409	-1.556884	-1.088923	1.079641	0.848760	-0.230139	-3.027930	-0.401687	-1.271100	-3.049596	-0.408744	-0.324977	-0.203046	1.256586	-1.131970	-0.632451	1.833461	-0.377332	-0.399034	0.235397	0.164796	1.809704	0.046947	-0.590779	1.027861	-2.097368	1.723116	-2.190323	0.436850	0.719888	-1.350838	-2.194493	-0.759533	-1.968082	-0.153697	0.962891	0.628618	2.271931	-0.484345	1.554845	0.540566	-0.627840	-1.225194	-0.442261	-1.913826	-0.158760	0.242659	2.102638	0.753236	-0.588938	-0.202056	-0.916193	-0.404744	0.737833	1.247920	-2.556687	-0.137952	0.429018	-0.830362	-0.798350	2.170342	1.142816	1.909336	0.343417	-1.269016	-0.992271	0.355608	-0.450105	-0.468742	-1.315240	-0.149260	-1.697300	0.559310	1.628203	-1.975971	-1.639358	2.491836	0.929985	-0.975534	0.843251	-4.027993	-0.530632	-3.515125	1.186452	-2.549504	-0.176442	-1.544360	-2.514809	1.245737	0.088113	-0.743415	-1.055979	-2.122200	0.450681	-1.515197	0.111197	-0.598483	0.266133	0.173480	-2.204584	-3.069131	1.117272	-2.050558	1.529456	2.670021	0.113265	-2.546316	-0.168602	0.509390	2.109245	0.195074	0.053540	1.402411	0.047946	0.816244	-0.983281	-2.040793	1.271213	1.808101	-0.690822	1.000306	1.987194	-2.187236	-0.871661	-3.291659	1.248295	1.224384	-2.104886	-2.133682	0.028084	1.493171	1.964091	2.025735	0.476834	-1.588617	-1.988740	-0.712598	-1.946187	1.449592	2.161345	-1.716717	0.553232	-2.967761	1.752527	-0.836381	-1.062311	-1.235689	-0.585586	0.357478	-0.282308	-0.651807	1.014154	0.611551	0.297259	-2.721634	2.714264	-1.327483	1.204362	0.556509	1.453352	-0.320741	1.809403	-0.588373	0.649911	-2.740824
-1.452700	-0.427393	0.300545	-1.972896	-1.499168	1.560817	1.373471	1.299393	-0.113010	-2.925291	1.859507	1.860124	-2.156850	-1.801589	0.126516	-1.562689	-1.232766	1.567599	-0.103081	4.394896	1.767939	-0.113373	0.532712	2.772864	-3.396188	-1.689807	-3.221962	0.500857	-0.382731	-1.400704	-0.426593	-0.356286	-0.397188	1.593054	-1.655506	-0.506371	-0.215483	-0.340702	3.158153	3.272379	-0.442396	1.169757	-0.448465	-0.863563	1.136936	-0.918883	0.329999	1.502026	1.330246	-1.145801	2.223600	-1.591114	-2.804460	0.066325	0.979708	-1.041543	-1.921109	2.911486	-0.124749	1.074896	0.737141	-1.122796	0.366810	0.317507	2.041779	0.030442	-1.001238	-0.300221	-0.147836	0.866989	-1.584774	-1.632867	-1.917251	3.504821	0.324440	-1.684424	-2.860968	-0.348538	-1.156644	-1.401055	0.531991	0.244439	2.111241	1.592650	-0.376139	0.364687	1.945144	1.869416	-1.124022	0.457996	-2.033581	3.360565	1.541583	0.428031	-0.608608	-0.625358	1.923857	-1.475850	-2.077253	-1.312130	3.041539	0.238444	-0.369635	-2.620191	3.110180	1.998881	-0.222683	-0.925094	0.548597	2.140156	1.662016	2.502577	-0.523952	1.645321	-0.183078	0.254452	0.304434	-1.424112	3.504248	-1.126093	1.539748	-0.163777	-2.947972	2.505776	0.712073	1.091704	0.633499	0.014031	-2.203746	1.151175	1.364996	-0.551340	-2.031985	2.441958	-3.597088	-0.709472	0.135280	-0.815543	3.218414	-1.123651	-0.005334	-3.149404	0.246305	-3.905161	1.429159	-0.632838	-2.701088	-0.306033	1.611077	2.229024	1.760704	-1.731509	-1.292458	-2.733318	0.137879	-1.477553	-1.052249	2.198540	-1.198558	-0.373878	0.054376	-1.276648	3.966389	-1.662387	0.720541	-2.515628	-0.745949	2.004242	1.134980	0.751865	3.977417	-2.392056	0.044275	-0.661766	1.367826	2.163545	-0.471534	-0.994377	0.085374	1.042811	1.378480	0.078550	-0.820100	-1.159222	1.797809	2.049230	-0.221661	-0.048461	1.414272	0.888307	0.510457	2.693252	-3.681276	0.228716	-4.062490	0.804088	-1.751410	-1.438259	4.501020	-0.471151	-1.880093
-3.406473	1.483246	0.740739	-2.110808	-0.575159	-0.724712	1.331350	-2.670482	-0.770842	0.461941	-0.869194	-0.897414	-0.645399	0.577716	3.528172	-0.499046	-0.733490	-1.399869	0.333385	0.531696	-1.482933	0.622883	0.977547	0.463461	1.475456	-0.057884	-0.626086	-0.848960	3.930919	-2.153199	-2.109547	0.536416	1.947953	2.397274	2.703949	1.674145	1.147167	-2.892930	-2.583929	0.335119	1.946274	-0.553919	1.338387	-1.893340	0.810230	-0.523321	-0.226182	-0.580340	0.847820	1.427502	3.175509	-1.614043	-2.400292	0.471997	-0.577427	-1.864404	-0.597805	1.367607	-0.760971	0.136808	-2.652085	0.321700	0.891715	1.869017	-0.001606	2.355552	0.919555	2.656611	0.777867	-1.704810	1.665171	-0.457629	3.100183	-1.123558	-0.893887	-0.741281	-1.201507	-3.706397	2.206450	-0.224880	-1.418623	0.611292	3.085532	0.448182	-0.066745	-2.126085	-0.973690	-0.148025	-0.606745	2.167594	0.759254	2.136536	-2.108846	1.138895	-1.314896	0.225593	-1.853766	0.325286	1.146329	-1.921982	0.087204	-0.945974	-0.437092	3.213568	0.095999	0.035971	-1.720718	-0.442919	-4.028739	-1.343359	1.306629	1.993363	-0.553617	3.316407	0.371196	0.740288	-0.492821	0.965565	-2.066188	-2.533860	0.018175	-0.747412	-0.992113	-2.540574	-0.073488	1.652738	-2.364626	-0.967733	0.306382	-0.254970	0.859744	-0.742409	-1.672607	-0.003269	-0.033525	0.365256	1.682544	-3.352005	-1.104909	0.051407	-2.214124	-1.607342	-0.602499	0.274197	-1.651863	0.266393	-0.772325	1.927570	-0.744485	1.102446	0.776045	-2.090738	-0.260381	0.997991	1.087224	-0.873118	-0.795072	0.234793	-1.196209	1.042886	-2.114273	0.862283	-0.812997	-1.186627	1.644162	-0.140812	-1.053263	0.354966	-1.159448	1.852464	-2.697457	0.211544	-0.152228	-1.479688	3.078119	-2.639204	0.949934	0.181016	0.395010	1.191227	-0.450629	0.704635	-0.327409	-0.295877	-0.523336	-2.693472	-1.641294	0.152177	1.395437	-0.587109	2.008955	0.369517	0.071628	1.212256	0.408588	-0.321380	-2.188819	0.840691	-0.649752	2.153770	-1.923227
1.650843	1.556676	-0.494224	-2.110149	-2.752407	1.301890	2.084033	0.345360	0.892316	0.978948	-2.177210	1.786529	-0.608909	0.202479	-0.562655	0.619364	-1.653908	-0.163606	1.566542	2.269193	1.314215	0.605003	1.071262	0.316143	0.845851	-0.392858	-1.468056	-0.302929	-0.376489	0.107873	-0.651865	-1.418150	0.878691	4.135922	-1.582909	-1.472312	0.217906	0.809665	-1.931344	0.111395	-1.534930	1.669310	0.019408	0.846677	3.506000	1.260853	-2.332529	0.540757	0.924478	0.236654	-0.732905	0.110434	0.761245	1.238859	2.387800	1.789385	-1.344766	0.048627	-0.610632	3.714791	-0.447697	-2.101997	-2.324287	-0.603113	-2.648162	-4.568519	-0.828397	2.022017	0.754983	2.410086	-0.441812	0.301215	1.504292	-2.632624	0.985231	0.745984	2.967933	2.342145	4.322350	-2.310069	2.566201	0.800025	0.455137	-1.826787	-0.346150	-1.640434	-0.592074	-2.640700	3.090949	0.894484	-3.981711	-1.676021	1.366577	2.905215	-2.367690	-1.832553	0.407444	-0.114824	0.683332	1.685313	-0.909054	-0.321441	-0.098208	1.560101	0.933223	-0.158800	1.569180	-1.383784	0.460246	0.775037	-0.396174	0.316500	-1.498063	0.349333	-2.180352	0.186098	1.368111	1.324704	0.771015	1.604866	-2.346675	0.066674	1.839318	1.039671	-4.363843	0.448420	-0.132928	0.082840	-1.116335	-1.455707	3.111350	0.646952	-1.957206	-1.922599	-0.246053	1.173230	2.300352	0.488521	1.542747	-1.898162	-0.317721	-1.100429	-1.241679	0.980073	-2.575678	0.047834	0.882347	0.312128	-2.914691	0.520223	0.642311	1.400386	-2.783513	-1.931000	2.713123	0.410183	4.103641	-1.230972	1.565435	0.174073	0.628195	0.169158	-1.922074	-0.870281	1.253763	-2.366431	-2.437059	0.230974	-1.903900	1.505365	0.318743	1.113650	-0.809532	-0.544039	-0.782770	0.358681	1.155803	0.516729	2.029928	0.057542	-2.382472	1.725262	-1.588145	0.789729	0.694401	-1.280698	1.048246	-1.501101	-2.470129	1.574021	-0.221903	1.219190	0.447543	-1.370141	-0.987968	-2.274244	2.633161	-0.345081	0.135502	-2.660685	3.207519
-1.190724	0.882812	1.412726	0.871060	0.183524	-1.054062	-3.796514	1.308702	3.445256	0.958756	-0.267004	1.021111	-2.247456	1.313884	-0.783189	-0.266335	0.638729	-2.005958	2.807278	0.340323	0.554408	-1.371344	-2.023060	-0.964828	2.482522	-1.429971	-0.578466	-2.847522	0.350504	-2.031633	1.882389	-0.195352	0.758800	-1.104951	0.721517	-2.080566	0.567461	-0.620259	0.714722	-0.039100	-1.541195	-0.823667	2.565065	-2.364379	1.305376	-2.499745	-1.287075	1.779517	1.644812	0.794086	1.507970	0.552988	0.431032	1.153350	-2.043719	-0.066574	-2.978622	2.011226	-1.810214	0.118167	2.331460	-0.182834	1.034506	-0.641575	1.293044	-1.389622	-0.800330	-2.820039	1.950922	0.385196	0.676349	2.463204	-0.745346	-1.368769	2.584607	2.273237	-0.675607	0.451534	-0.179820	0.418529	-0.003921	0.032067	0.706306	0.022491	1.255636	1.393610	3.247911	3.218215	2.270004	-3.857537	0.369378	2.675938	2.041175	-0.467449	-1.367899	0.086962	-1.486582	-2.146094	-1.518777	2.759085	2.392614	-1.102291	-2.764773	1.099167	2.042621	2.333975	-0.909561	0.049060	-1.075731	2.272174	0.276888	1.457760	-2.656259	-1.974160	-1.649358	2.241844	3.315974	2.941371	1.857541	-0.052169	-0.472311	-0.687357	-0.378362	-1.655084	-0.874164	-0.727244	-0.580087	2.465242	-0.089612	-0.055504	-2.929047	-1.006038	-1.469980	-2.191851	0.445037	-0.758126	1.160473	-0.911221	0.671926	-1.607705	0.545801	2.398524	-0.523324	0.681791	-0.759171	0.303516	0.786642	-2.196370	0.896606	1.492011	-0.933802	-0.637167	2.338093	-1.367880	1.490460	-0.005416	-0.640968	-0.742523	-0.304955	-0.670167	-1.048186	-1.684531	1.506162	-1.617876	0.965593	-0.768142	-0.551344	-2.045535	0.470132	-2.343857	0.723284	-1.233194	-1.051800	0.063819	0.768140	-1.353496	0.938720	0.178899	1.864626	0.637643	1.062900	2.512920	-0.284318	0.699710	1.375925	-0.578654	-2.220811	-0.812545	0.399797	3.556148	3.589281	0.970300	-0.520285	1.650097	-1.278762	0.282293	3.551748	-0.255128	0.760775	0.066769	-0.307912
0.230155	0.293554	1.325789	-0.714144	0.166743	-0.185989	-1.720880	0.496433	-0.175117	-0.407181	0.236868	-1.234285	0.608374	1.636369	0.724176	0.985154	2.193863	2.814785	-2.714046	3.668896	-1.352025	3.479229	-0.248928	-2.291722	0.668509	0.036902	-0.320412	1.319029	-0.541768	-0.414940	-1.501147	0.523774	-1.026665	3.282606	0.343660	0.577431	0.172013	-0.227338	0.289734	1.072852	1.456137	0.807538	1.233216	0.098999	2.453841	-1.975647	-2.587252	0.796781	1.288368	-1.479969	-0.365412	-0.820056	-1.208088	-1.461023	0.872477	-2.927499	1.647603	-2.610944	-0.990770	-4.446730	1.980966	0.165793	0.757326	2.261562	-0.466856	-0.827490	-1.566029	0.799393	-1.508928	-2.177084	-1.501261	-2.596877	3.655045	0.349916	1.362902	1.145603	0.104251	0.428752	0.693831	0.079354	0.229768	-1.222346	2.074884	-0.539155	-1.807532	1.177598	3.991443	-1.033968	-0.732743	-0.908275	-0.838899	0.594590	3.557834	1.331528	-1.721437	-0.183708	-0.979529	1.883124	1.257862	-2.344978	-1.165211	-5.397060	-1.266946	-2.023752	1.388193	-0.656645	-1.571224	0.661151	-0.225182	-1.118467	-1.304323	0.560829	1.151876	2.621586	0.492853	-0.417026	2.234228	-1.470442	-0.724713	-1.699596	-1.943606	-0.786926	0.523633	-1.473813	0.365244	-0.084225	-1.122492	-2.150660	-1.647166	-0.663828	0.907634	-2.052511	1.131111	2.345185	-0.737648	0.700168	1.202623	0.176958	1.239040	-1.379456	-1.950234	0.827605	-1.075773	1.413745	-1.539387	1.681464	-0.125508	-0.675130	3.104964	3.845478	-1.021617	-2.661692	1.627646	1.423438	1.168724	-0.919050	-2.214491	-0.260019	3.111232	-1.819529	0.930094	1.723076	0.238561	0.352460	-0.705130	-1.249727	-1.421358	0.503112	0.755084	-2.662936	1.809934	1.113623	2.526048	3.302563	0.009971	0.735634	0.671232	-0.532435	1.693394	-1.961027	1.619045	0.922717	-0.851290	1.628048	1.541392	2.032657	-1.176352	-0.708705	-2.169377	-1.017892	-1.102043	-0.103738	1.855714	1.996512	-0.031618	0.167032	-2.432211	-3.413789	2.868239	-0.400738	0.523708
0.870394	-0.695100	1.854879	0.335394	-3.785796	-1.543553	-0.936332	-2.835591	-0.352468	-1.970936	-2.290092	-0.210350	1.438805	-1.488967	0.601531	1.192343	-1.413329	-3.978132	-2.258083	-1.474733	0.803542	1.862690	-1.066690	1.545977	0.216142	-1.192435	-1.300727	0.687707	-3.112305	0.762300	0.038929	0.776241	-0.645048	1.568879	-3.049544	-0.749290	-0.693908	1.478801	1.465828	-2.779519	1.769476	-0.877884	0.560757	1.717275	0.763601	-0.367765	-2.248925	1.352781	2.035404	2.338618	1.551965	-0.296864	4.118697	-0.917510	0.374286	0.344722	-0.526832	-1.641752	1.734126	0.337038	-0.770086	2.977699	1.454824	1.078096	0.579351	1.355038	-1.895200	0.690031	1.041269	0.879893	1.110780	-2.147227	-1.829441	0.606200	-1.412098	1.754470	-1.389643	1.217307	-2.616289	2.590669	-0.450833	-0.726015	1.140724	-0.706957	-2.069192	-1.369277	-1.082278	1.673437	1.186378	-1.233827	-1.286417	-0.607123	1.058779	-2.163603	1.659366	1.540048	-3.536068	0.225905	-1.599664	0.769596	0.618793	1.472430	0.572842	-0.630884	-0.857203	-2.412743	0.591376	-3.340901	-1.287125	-1.392970	0.905395	-0.284719	-1.051096	0.764355	-0.384081	-3.616760	2.079505	0.306570	-2.627943	-0.678249	1.343435	-0.949701	-0.675810	-0.668498	0.108116	0.179819	0.076751	1.592355	-2.245550	1.066462	1.394173	-2.024210	-1.110210	-0.819160	-0.489803	-0.348797	0.832840	1.791191	-0.665431	0.134774	2.967521	1.726479	2.398905	2.449152	-0.887368	0.290396	-1.650188	-0.261749	-0.741203	-0.736345	2.781124	2.683971	-0.204241	0.918120	1.714416	0.078438	0.936861	0.905620	-0.465168	1.406994	-1.769347	2.196779	1.541209	0.416565	2.087024	-0.996733	-0.705108	-1.769874	1.683584	-1.224467	0.728183	2.450898	2.159983	0.265425	1.367235	3.056681	-0.421998	-1.335209	3.268698	-0.444832	1.124817	2.505923	0.555318	3.357656	-1.126506	-2.061241	3.421286	0.776585	2.462805	-1.303680	0.486017	-3.025073	-3.126419	0.125571	1.360000	0.236120	-0.653563	-2.490444	-1.012498	-1.233249	0.175293
2.646661	-0.886424	-1.425654	1.593877	1.223645	3.466603	2.249531	-1.404988	-3.173980	1.560313	-1.675465	0.906587	-0.848025	3.712778	2.218951	-1.868218	2.329648	-0.237359	1.469753	-0.101570	2.662370	-0.732213	2.864206	-0.871428	-0.866715	-2.470279	0.747407	1.288356	-1.186327	-2.440757	-0.465770	0.493942	3.485098	0.141725	3.678899	1.869894	2.541488	-1.799714	1.768823	0.398672	0.974285	0.400714	0.820280	2.693941	-1.957962	0.809217	-3.092311	6.363432	-3.224859	0.391208	1.860303	-1.787863	0.932759	0.678212	-2.376757	-0.357906	0.407636	1.224383	0.212497	0.892282	-0.299934	0.203057	1.683297	2.085820	-0.655756	-0.540716	1.046053	0.423987	-0.169914	-0.856752	0.903170	-0.802457	-1.152672	-0.191922	0.453516	-0.132345	-2.539087	0.726750	2.955998	0.856795	0.530599	0.745994	1.085455	-0.523636	-0.156386	-0.588434	2.510520	-1.535012	-0.313172	-1.869174	1.885063	-0.278411	0.231813	3.863942	-0.874868	-0.495250	-3.210080	0.409163	1.841841	-1.440380	-0.277270	-0.527285	0.792041	1.193248	1.160876	2.190464	1.646124	0.251040	1.698255	2.081616	0.940097	0.887546	-2.500258	-1.912408	-2.001906	-4.683344	0.719570	0.858391	1.083625	1.525502	0.786968	-1.221009	2.171816	1.914834	0.049875	-0.546148	-0.172890	-0.740726	1.589445	-2.062383	1.233612	-0.455417	-1.423947	-2.712344	-1.933386	-0.671475	-0.060540	-0.670953	0.538543	-0.396465	0.704249	0.276829	-1.594098	1.282460	-0.747167	-1.914990	-0.061249	1.801342	-0.776843	1.867136	-1.931429	1.338068	-2.023584	2.338288	4.999253	2.675789	3.582268	-0.708660	1.224456	-0.313548	0.473142	-1.327305	1.575807	-0.716706	-0.521649	-2.665155	-0.923908	1.464345	1.729748	-3.110864	1.419210	0.389599	-0.132694	-0.097336	-1.317666	-2.070202	-2.874344	1.086762	-0.432086	0.216986	1.315590	2.300104	-2.626323	-1.844880	-1.177316	1.257649	-0.713209	-0.992851	-0.372248	1.127101	1.948506	-2.235958	0.407910	2.293019	2.228622	-1.054855	-1.294316	1.570068	2.336730	1.414771	1.760236
1.430358	0.700991	1.148813	-0.821040	-3.913683	-1.098856	-0.804416	0.733138	-2.032674	-0.231707	0.258833	0.388271	-1.847996	1.729463	0.337801	-1.660924	-0.461822	1.529754	-2.168591	2.030428	-0.483376	-2.326555	-1.088406	0.256092	-0.450309	0.546110	2.387261	0.952648	-2.511708	-0.290115	-1.052777	1.213656	0.251601	-2.551059	-0.422874	-2.408425	-1.293197	-1.515371	-0.171482	1.501593	2.029511	0.554572	-0.380304	-1.027715	-1.589731	-0.239710	4.219692	-0.231262	1.193027	-0.035356	-0.623079	2.519233	-0.945288	0.055933	-2.030306	-0.571866	-2.815410	-0.210290	-1.168896	0.184014	-0.147395	-1.107134	-0.158463	-1.633601	-1.682390	-1.215569	-2.624731	0.412875	0.879087	2.187558	-1.921722	0.073937	2.818279	-0.837234	-2.469993	0.212053	-1.259670	1.796579	1.679957	0.593237	0.552762	-0.509289	2.058738	2.593782	1.938856	0.344396	-0.706843	-1.713298	1.725288	0.144488	-0.798001	-0.868506	-1.567236	0.519257	-0.979485	0.486774	1.055570	0.917611	-0.333402	-0.560448	1.420138	-0.896921	-0.241746	2.980101	-2.121010	-0.841446	1.543116	0.662311	1.347044	1.997050	0.881268	0.349869	-0.194549	-0.633617	-2.398285	2.041494	-0.897060	-0.998010	-2.294775	-2.700576	0.603986	-0.443566	0.741014	2.832584	0.386450	0.675896	-1.062459	-1.275979	1.283382	-3.548857	-0.476802	0.903655	0.534174	0.267481	-2.168591	1.425328	-0.838825	-2.126579	-0.706680	-2.734375	0.888418	0.800601	-2.108144	-0.991616	0.929905	1.561595	-0.807189	-0.703276	-1.379628	-0.869723	-1.916245	2.469073	-0.061335	0.563807	-4.312649	0.113869	2.145433	0.484650	1.999985	1.284501	-1.317829	-2.432976	1.868540	-0.469685	-0.458469	-0.221635	1.626065	0.495896	-1.161319	-5.778763	2.046935	-2.816901	-1.149785	-1.576178	-0.077531	0.076861	0.065037	-1.277531	-0.528631	-1.126034	0.451736	0.432336	0.917938	-2.831982	-1.870982	-2.355574	-1.904431	-1.744985	0.622096	-1.573852	-0.471434	-0.119449	-0.633175	-0.026505	-0.148532	-0.999892	-2.623696	2.207831	-0.564946	-0.733572	2.131349
1.443478	1.255947	0.633888	0.849542	-1.225508	0.325806	-0.220012	-1.207567	-2.437106	0.739456	2.357400	-0.816645	0.930862	2.440691	0.604758	0.082096	-0.733253	-1.680398	-0.758129	1.318020	-2.002113	-0.359875	0.265852	-1.231858	-0.196996	1.921349	1.190000	0.039948	1.319742	-0.047679	0.541870	0.894452	0.994857	1.269009	-0.904105	0.857284	-1.466969	-1.628947	0.437577	-0.333336	-2.171102	0.983895	1.032833	-2.167032	-0.789772	1.212817	1.801183	-0.573550	0.900979	-2.156138	0.300016	-0.094398	-2.776262	-1.897910	1.107285	-0.973224	-0.344934	0.298708	3.052667	-1.530755	1.013590	-0.163686	0.728651	-2.311403	0.027128	-1.224638	1.598006	0.911231	0.696754	1.210285	-1.465691	-2.887281	0.256940	-0.544397	-0.435684	-1.424880	0.744278	-1.030455	0.922043	0.627399	0.792678	0.159007	-2.106723	1.116167	-0.246753	-1.271841	1.922342	0.877407	-0.758221	2.158687	-0.120800	2.148322	-1.424225	0.223969	1.685500	-2.520761	0.776855	0.371539	-1.279486	1.190509	0.110079	3.245878	-1.006664	3.605243	-1.109327	1.584107	-0.755675	1.702697	1.311995	-0.700493	1.578570	1.790601	-0.535830	2.526013	0.727649	-0.129834	-0.704878	-0.214871	-1.019381	1.250625	-2.777013	-1.620274	0.790287	-0.243917	-0.491947	3.348252	0.549969	-1.677676	-0.108235	-0.845381	0.961804	1.178834	1.067639	-1.219570	0.483573	0.863412	-4.001287	2.188862	-0.958555	0.911075	-3.292197	0.671516	0.857047	-1.519718	0.139289	2.359106	-0.416147	-0.072849	1.724986	-1.655059	0.879304	1.897723	2.116270	-1.173063	-0.718520	0.726781	-2.019991	-0.022570	-2.843795	0.291967	0.662345	-0.068907	0.254837	-1.207095	0.442128	0.988496	-0.939851	-1.176753	2.520127	-1.627748	1.329967	1.687845	-0.893103	-2.824825	-1.148471	-2.102547	-2.712888	-1.832439	-1.167672	-0.276663	0.506912	-1.158708	0.828096	0.368177	-0.380615	-1.299521	1.156373	-0.595897	1.505734	-2.177504	-1.202266	0.549190	0.658532	1.317886	-0.622254	-0.476417	0.554957	0.623439	0.160276	1.460918	2.699425
